TF_Cycles: 1, Num_Contend_STAs: 57, Throughput: 8.572959 
TF_Cycles: 879, Num_Contend_STAs: 495, Throughput: 114.672622 
TF_Cycles: 880, Num_Contend_STAs: 494, Throughput: 114.347549 
TF_Cycles: 881, Num_Contend_STAs: 492, Throughput: 114.373454 
TF_Cycles: 882, Num_Contend_STAs: 497, Throughput: 114.176648 
TF_Cycles: 883, Num_Contend_STAs: 498, Throughput: 114.445322 
TF_Cycles: 884, Num_Contend_STAs: 493, Throughput: 114.592141 
TF_Cycles: 885, Num_Contend_STAs: 495, Throughput: 114.578901 
TF_Cycles: 886, Num_Contend_STAs: 493, Throughput: 114.526206 
TF_Cycles: 887, Num_Contend_STAs: 492, Throughput: 114.658717 
TF_Cycles: 888, Num_Contend_STAs: 493, Throughput: 114.602024 
TF_Cycles: 889, Num_Contend_STAs: 497, Throughput: 114.444224 
TF_Cycles: 890, Num_Contend_STAs: 497, Throughput: 114.599739 
TF_Cycles: 891, Num_Contend_STAs: 494, Throughput: 114.697174 
TF_Cycles: 892, Num_Contend_STAs: 494, Throughput: 114.620789 
TF_Cycles: 893, Num_Contend_STAs: 494, Throughput: 114.814655 
TF_Cycles: 894, Num_Contend_STAs: 491, Throughput: 114.910913 
TF_Cycles: 895, Num_Contend_STAs: 495, Throughput: 114.783213 
TF_Cycles: 896, Num_Contend_STAs: 492, Throughput: 115.051474 
TF_Cycles: 897, Num_Contend_STAs: 496, Throughput: 114.975778 
TF_Cycles: 898, Num_Contend_STAs: 497, Throughput: 115.057747 
TF_Cycles: 899, Num_Contend_STAs: 495, Throughput: 115.253952 
TF_Cycles: 900, Num_Contend_STAs: 494, Throughput: 115.040211 
TF_Cycles: 901, Num_Contend_STAs: 497, Throughput: 115.093913 
TF_Cycles: 902, Num_Contend_STAs: 493, Throughput: 115.027503 
TF_Cycles: 903, Num_Contend_STAs: 494, Throughput: 114.828973 
TF_Cycles: 904, Num_Contend_STAs: 491, Throughput: 114.844856 
TF_Cycles: 905, Num_Contend_STAs: 492, Throughput: 114.930422 
TF_Cycles: 906, Num_Contend_STAs: 490, Throughput: 114.855638 
TF_Cycles: 907, Num_Contend_STAs: 493, Throughput: 114.734486 
TF_Cycles: 908, Num_Contend_STAs: 492, Throughput: 114.815103 
TF_Cycles: 909, Num_Contend_STAs: 491, Throughput: 114.896951 
TF_Cycles: 910, Num_Contend_STAs: 489, Throughput: 114.708816 
TF_Cycles: 911, Num_Contend_STAs: 488, Throughput: 114.560212 
TF_Cycles: 912, Num_Contend_STAs: 488, Throughput: 114.457328 
TF_Cycles: 913, Num_Contend_STAs: 491, Throughput: 114.576847 
TF_Cycles: 914, Num_Contend_STAs: 493, Throughput: 114.610166 
TF_Cycles: 915, Num_Contend_STAs: 494, Throughput: 114.672277 
TF_Cycles: 916, Num_Contend_STAs: 494, Throughput: 114.655426 
TF_Cycles: 917, Num_Contend_STAs: 494, Throughput: 114.824134 
TF_Cycles: 918, Num_Contend_STAs: 493, Throughput: 114.998542 
TF_Cycles: 919, Num_Contend_STAs: 492, Throughput: 114.896744 
TF_Cycles: 920, Num_Contend_STAs: 494, Throughput: 114.608964 
TF_Cycles: 921, Num_Contend_STAs: 496, Throughput: 114.851378 
TF_Cycles: 922, Num_Contend_STAs: 495, Throughput: 114.936751 
TF_Cycles: 923, Num_Contend_STAs: 493, Throughput: 114.835487 
TF_Cycles: 924, Num_Contend_STAs: 493, Throughput: 114.938489 
TF_Cycles: 925, Num_Contend_STAs: 493, Throughput: 114.971058 
TF_Cycles: 926, Num_Contend_STAs: 491, Throughput: 114.953380 
TF_Cycles: 927, Num_Contend_STAs: 491, Throughput: 114.986605 
TF_Cycles: 928, Num_Contend_STAs: 496, Throughput: 114.895848 
TF_Cycles: 929, Num_Contend_STAs: 493, Throughput: 114.767635 
TF_Cycles: 930, Num_Contend_STAs: 492, Throughput: 114.694130 
TF_Cycles: 931, Num_Contend_STAs: 488, Throughput: 114.682284 
TF_Cycles: 932, Num_Contend_STAs: 492, Throughput: 114.692599 
TF_Cycles: 933, Num_Contend_STAs: 490, Throughput: 114.937168 
TF_Cycles: 934, Num_Contend_STAs: 490, Throughput: 114.823308 
TF_Cycles: 935, Num_Contend_STAs: 493, Throughput: 114.833464 
TF_Cycles: 936, Num_Contend_STAs: 494, Throughput: 114.723708 
TF_Cycles: 937, Num_Contend_STAs: 491, Throughput: 114.807913 
TF_Cycles: 938, Num_Contend_STAs: 491, Throughput: 114.625332 
TF_Cycles: 939, Num_Contend_STAs: 493, Throughput: 114.727716 
TF_Cycles: 940, Num_Contend_STAs: 492, Throughput: 114.459000 
TF_Cycles: 941, Num_Contend_STAs: 492, Throughput: 114.328281 
TF_Cycles: 942, Num_Contend_STAs: 491, Throughput: 114.243333 
TF_Cycles: 943, Num_Contend_STAs: 495, Throughput: 114.417615 
TF_Cycles: 944, Num_Contend_STAs: 495, Throughput: 114.446245 
TF_Cycles: 945, Num_Contend_STAs: 493, Throughput: 114.326041 
TF_Cycles: 946, Num_Contend_STAs: 488, Throughput: 114.743431 
TF_Cycles: 947, Num_Contend_STAs: 490, Throughput: 114.853868 
TF_Cycles: 948, Num_Contend_STAs: 493, Throughput: 114.692062 
TF_Cycles: 949, Num_Contend_STAs: 493, Throughput: 114.493669 
TF_Cycles: 950, Num_Contend_STAs: 491, Throughput: 114.477786 
TF_Cycles: 951, Num_Contend_STAs: 492, Throughput: 114.519671 
TF_Cycles: 952, Num_Contend_STAs: 486, Throughput: 114.493091 
TF_Cycles: 953, Num_Contend_STAs: 491, Throughput: 114.580724 
TF_Cycles: 954, Num_Contend_STAs: 492, Throughput: 114.518184 
TF_Cycles: 955, Num_Contend_STAs: 490, Throughput: 114.321995 
TF_Cycles: 956, Num_Contend_STAs: 493, Throughput: 114.284047 
TF_Cycles: 957, Num_Contend_STAs: 491, Throughput: 113.963208 
TF_Cycles: 958, Num_Contend_STAs: 497, Throughput: 114.017756 
TF_Cycles: 959, Num_Contend_STAs: 492, Throughput: 113.971402 
TF_Cycles: 960, Num_Contend_STAs: 492, Throughput: 113.861654 
TF_Cycles: 961, Num_Contend_STAs: 493, Throughput: 113.938399 
TF_Cycles: 962, Num_Contend_STAs: 493, Throughput: 114.052592 
TF_Cycles: 963, Num_Contend_STAs: 495, Throughput: 113.879808 
TF_Cycles: 964, Num_Contend_STAs: 495, Throughput: 114.104030 
TF_Cycles: 965, Num_Contend_STAs: 496, Throughput: 113.714924 
TF_Cycles: 966, Num_Contend_STAs: 498, Throughput: 113.784605 
TF_Cycles: 967, Num_Contend_STAs: 496, Throughput: 113.733422 
TF_Cycles: 968, Num_Contend_STAs: 498, Throughput: 113.726652 
TF_Cycles: 969, Num_Contend_STAs: 493, Throughput: 113.794020 
TF_Cycles: 970, Num_Contend_STAs: 490, Throughput: 113.875542 
TF_Cycles: 971, Num_Contend_STAs: 491, Throughput: 113.772546 
TF_Cycles: 972, Num_Contend_STAs: 493, Throughput: 114.214465 
TF_Cycles: 973, Num_Contend_STAs: 495, Throughput: 114.101497 
TF_Cycles: 974, Num_Contend_STAs: 495, Throughput: 114.006372 
TF_Cycles: 975, Num_Contend_STAs: 494, Throughput: 114.092594 
TF_Cycles: 976, Num_Contend_STAs: 497, Throughput: 114.194325 
TF_Cycles: 977, Num_Contend_STAs: 496, Throughput: 114.174924 
TF_Cycles: 978, Num_Contend_STAs: 494, Throughput: 114.215962 
TF_Cycles: 979, Num_Contend_STAs: 493, Throughput: 114.335672 
TF_Cycles: 980, Num_Contend_STAs: 494, Throughput: 114.424555 
TF_Cycles: 981, Num_Contend_STAs: 492, Throughput: 114.277364 
TF_Cycles: 982, Num_Contend_STAs: 497, Throughput: 114.356492 
TF_Cycles: 983, Num_Contend_STAs: 494, Throughput: 114.454706 
TF_Cycles: 984, Num_Contend_STAs: 492, Throughput: 114.394151 
TF_Cycles: 985, Num_Contend_STAs: 492, Throughput: 114.217115 
TF_Cycles: 986, Num_Contend_STAs: 492, Throughput: 114.131712 
TF_Cycles: 987, Num_Contend_STAs: 492, Throughput: 114.121243 
TF_Cycles: 988, Num_Contend_STAs: 493, Throughput: 114.208700 
TF_Cycles: 989, Num_Contend_STAs: 492, Throughput: 114.198162 
TF_Cycles: 990, Num_Contend_STAs: 494, Throughput: 114.286287 
TF_Cycles: 991, Num_Contend_STAs: 496, Throughput: 114.291160 
TF_Cycles: 992, Num_Contend_STAs: 493, Throughput: 114.335813 
TF_Cycles: 993, Num_Contend_STAs: 493, Throughput: 114.328587 
TF_Cycles: 994, Num_Contend_STAs: 491, Throughput: 114.476597 
TF_Cycles: 995, Num_Contend_STAs: 496, Throughput: 114.434788 
TF_Cycles: 996, Num_Contend_STAs: 490, Throughput: 114.341429 
TF_Cycles: 997, Num_Contend_STAs: 493, Throughput: 114.514771 
TF_Cycles: 998, Num_Contend_STAs: 491, Throughput: 114.430953 
TF_Cycles: 999, Num_Contend_STAs: 490, Throughput: 114.256406 
TF_Cycles: 1000, Num_Contend_STAs: 492, Throughput: 114.419854 
TF_Cycles: 1, Num_Contend_STAs: 521, Throughput: 0.000000 
TF_Cycles: 2, Num_Contend_STAs: 771, Throughput: 0.000000 
TF_Cycles: 3, Num_Contend_STAs: 896, Throughput: 0.000000 
TF_Cycles: 4, Num_Contend_STAs: 948, Throughput: 0.000000 
TF_Cycles: 5, Num_Contend_STAs: 972, Throughput: 0.000000 
TF_Cycles: 6, Num_Contend_STAs: 987, Throughput: 0.000000 
TF_Cycles: 7, Num_Contend_STAs: 997, Throughput: 0.000000 
TF_Cycles: 8, Num_Contend_STAs: 1000, Throughput: 0.000000 
TF_Cycles: 9, Num_Contend_STAs: 1000, Throughput: 0.000000 
TF_Cycles: 10, Num_Contend_STAs: 1000, Throughput: 0.000000 
TF_Cycles: 11, Num_Contend_STAs: 1000, Throughput: 0.000000 
TF_Cycles: 12, Num_Contend_STAs: 1000, Throughput: 1.250223 
TF_Cycles: 13, Num_Contend_STAs: 999, Throughput: 1.154052 
TF_Cycles: 14, Num_Contend_STAs: 1000, Throughput: 1.071620 
TF_Cycles: 15, Num_Contend_STAs: 1000, Throughput: 1.714592 
TF_Cycles: 16, Num_Contend_STAs: 1000, Throughput: 1.607430 
TF_Cycles: 17, Num_Contend_STAs: 1000, Throughput: 3.025750 
TF_Cycles: 18, Num_Contend_STAs: 1000, Throughput: 4.603997 
TF_Cycles: 19, Num_Contend_STAs: 999, Throughput: 4.361681 
TF_Cycles: 20, Num_Contend_STAs: 999, Throughput: 7.322736 
TF_Cycles: 21, Num_Contend_STAs: 998, Throughput: 7.654428 
TF_Cycles: 22, Num_Contend_STAs: 998, Throughput: 9.206189 
TF_Cycles: 23, Num_Contend_STAs: 1000, Throughput: 8.805920 
TF_Cycles: 24, Num_Contend_STAs: 1000, Throughput: 9.144490 
TF_Cycles: 25, Num_Contend_STAs: 999, Throughput: 11.144847 
TF_Cycles: 26, Num_Contend_STAs: 999, Throughput: 10.716199 
TF_Cycles: 27, Num_Contend_STAs: 1000, Throughput: 11.351233 
TF_Cycles: 28, Num_Contend_STAs: 1000, Throughput: 13.362444 
TF_Cycles: 29, Num_Contend_STAs: 998, Throughput: 16.554680 
TF_Cycles: 30, Num_Contend_STAs: 998, Throughput: 19.546348 
TF_Cycles: 31, Num_Contend_STAs: 999, Throughput: 21.243844 
TF_Cycles: 32, Num_Contend_STAs: 999, Throughput: 25.471581 
TF_Cycles: 33, Num_Contend_STAs: 997, Throughput: 26.655966 
TF_Cycles: 34, Num_Contend_STAs: 999, Throughput: 26.710652 
TF_Cycles: 35, Num_Contend_STAs: 999, Throughput: 28.474472 
TF_Cycles: 36, Num_Contend_STAs: 998, Throughput: 29.248921 
TF_Cycles: 37, Num_Contend_STAs: 997, Throughput: 28.458409 
TF_Cycles: 38, Num_Contend_STAs: 998, Throughput: 28.575426 
TF_Cycles: 39, Num_Contend_STAs: 997, Throughput: 31.142056 
TF_Cycles: 40, Num_Contend_STAs: 994, Throughput: 38.120444 
TF_Cycles: 41, Num_Contend_STAs: 994, Throughput: 38.801051 
TF_Cycles: 42, Num_Contend_STAs: 998, Throughput: 39.709472 
TF_Cycles: 43, Num_Contend_STAs: 998, Throughput: 39.921996 
TF_Cycles: 44, Num_Contend_STAs: 999, Throughput: 44.560627 
TF_Cycles: 45, Num_Contend_STAs: 997, Throughput: 46.496398 
TF_Cycles: 46, Num_Contend_STAs: 994, Throughput: 47.190104 
TF_Cycles: 47, Num_Contend_STAs: 994, Throughput: 51.915875 
TF_Cycles: 48, Num_Contend_STAs: 995, Throughput: 55.565478 
TF_Cycles: 49, Num_Contend_STAs: 995, Throughput: 56.642768 
TF_Cycles: 50, Num_Contend_STAs: 992, Throughput: 56.288797 
TF_Cycles: 51, Num_Contend_STAs: 988, Throughput: 56.456074 
TF_Cycles: 52, Num_Contend_STAs: 992, Throughput: 59.394391 
TF_Cycles: 53, Num_Contend_STAs: 996, Throughput: 59.595303 
TF_Cycles: 54, Num_Contend_STAs: 995, Throughput: 61.083218 
TF_Cycles: 55, Num_Contend_STAs: 996, Throughput: 61.068656 
TF_Cycles: 56, Num_Contend_STAs: 996, Throughput: 59.978144 
TF_Cycles: 57, Num_Contend_STAs: 997, Throughput: 60.233187 
TF_Cycles: 58, Num_Contend_STAs: 996, Throughput: 62.264074 
TF_Cycles: 59, Num_Contend_STAs: 993, Throughput: 62.587732 
TF_Cycles: 60, Num_Contend_STAs: 995, Throughput: 61.774259 
TF_Cycles: 61, Num_Contend_STAs: 996, Throughput: 65.723557 
TF_Cycles: 62, Num_Contend_STAs: 996, Throughput: 63.751133 
TF_Cycles: 63, Num_Contend_STAs: 994, Throughput: 67.075836 
TF_Cycles: 64, Num_Contend_STAs: 992, Throughput: 67.391498 
TF_Cycles: 65, Num_Contend_STAs: 990, Throughput: 67.147855 
TF_Cycles: 66, Num_Contend_STAs: 997, Throughput: 68.023033 
TF_Cycles: 67, Num_Contend_STAs: 994, Throughput: 69.928590 
TF_Cycles: 68, Num_Contend_STAs: 997, Throughput: 70.729579 
TF_Cycles: 69, Num_Contend_STAs: 995, Throughput: 74.962335 
TF_Cycles: 70, Num_Contend_STAs: 994, Throughput: 75.597549 
TF_Cycles: 71, Num_Contend_STAs: 994, Throughput: 74.190019 
TF_Cycles: 72, Num_Contend_STAs: 993, Throughput: 76.368548 
TF_Cycles: 73, Num_Contend_STAs: 990, Throughput: 77.911746 
TF_Cycles: 74, Num_Contend_STAs: 992, Throughput: 78.996618 
TF_Cycles: 75, Num_Contend_STAs: 993, Throughput: 80.406805 
TF_Cycles: 76, Num_Contend_STAs: 995, Throughput: 80.200391 
TF_Cycles: 77, Num_Contend_STAs: 997, Throughput: 82.530181 
TF_Cycles: 78, Num_Contend_STAs: 994, Throughput: 81.924725 
TF_Cycles: 79, Num_Contend_STAs: 995, Throughput: 84.968798 
TF_Cycles: 80, Num_Contend_STAs: 996, Throughput: 84.575875 
TF_Cycles: 81, Num_Contend_STAs: 998, Throughput: 84.608151 
TF_Cycles: 82, Num_Contend_STAs: 996, Throughput: 84.446402 
TF_Cycles: 83, Num_Contend_STAs: 994, Throughput: 83.125321 
TF_Cycles: 84, Num_Contend_STAs: 993, Throughput: 82.296818 
TF_Cycles: 85, Num_Contend_STAs: 994, Throughput: 83.444397 
TF_Cycles: 86, Num_Contend_STAs: 995, Throughput: 83.753963 
TF_Cycles: 87, Num_Contend_STAs: 995, Throughput: 84.573926 
TF_Cycles: 88, Num_Contend_STAs: 996, Throughput: 85.798167 
TF_Cycles: 89, Num_Contend_STAs: 993, Throughput: 85.811564 
TF_Cycles: 90, Num_Contend_STAs: 993, Throughput: 87.900877 
TF_Cycles: 91, Num_Contend_STAs: 990, Throughput: 87.817661 
TF_Cycles: 92, Num_Contend_STAs: 992, Throughput: 89.610596 
TF_Cycles: 93, Num_Contend_STAs: 986, Throughput: 91.082550 
TF_Cycles: 94, Num_Contend_STAs: 989, Throughput: 92.209115 
TF_Cycles: 95, Num_Contend_STAs: 988, Throughput: 91.781084 
TF_Cycles: 96, Num_Contend_STAs: 991, Throughput: 92.965319 
TF_Cycles: 97, Num_Contend_STAs: 991, Throughput: 93.766276 
TF_Cycles: 98, Num_Contend_STAs: 991, Throughput: 94.160676 
TF_Cycles: 99, Num_Contend_STAs: 996, Throughput: 94.418376 
TF_Cycles: 100, Num_Contend_STAs: 994, Throughput: 92.714413 
TF_Cycles: 101, Num_Contend_STAs: 997, Throughput: 91.509141 
TF_Cycles: 102, Num_Contend_STAs: 994, Throughput: 90.701446 
TF_Cycles: 103, Num_Contend_STAs: 994, Throughput: 90.540242 
TF_Cycles: 104, Num_Contend_STAs: 995, Throughput: 91.158624 
TF_Cycles: 105, Num_Contend_STAs: 990, Throughput: 91.418523 
TF_Cycles: 106, Num_Contend_STAs: 996, Throughput: 91.375548 
TF_Cycles: 107, Num_Contend_STAs: 994, Throughput: 91.071913 
TF_Cycles: 108, Num_Contend_STAs: 992, Throughput: 90.486722 
TF_Cycles: 109, Num_Contend_STAs: 987, Throughput: 90.192020 
TF_Cycles: 110, Num_Contend_STAs: 992, Throughput: 89.372092 
TF_Cycles: 111, Num_Contend_STAs: 990, Throughput: 88.300034 
TF_Cycles: 112, Num_Contend_STAs: 988, Throughput: 87.269420 
TF_Cycles: 113, Num_Contend_STAs: 984, Throughput: 86.882881 
TF_Cycles: 114, Num_Contend_STAs: 987, Throughput: 86.395316 
TF_Cycles: 115, Num_Contend_STAs: 986, Throughput: 85.195602 
TF_Cycles: 116, Num_Contend_STAs: 986, Throughput: 85.823017 
TF_Cycles: 117, Num_Contend_STAs: 990, Throughput: 85.089486 
TF_Cycles: 118, Num_Contend_STAs: 994, Throughput: 83.800882 
TF_Cycles: 119, Num_Contend_STAs: 991, Throughput: 82.844926 
TF_Cycles: 120, Num_Contend_STAs: 989, Throughput: 82.871941 
TF_Cycles: 121, Num_Contend_STAs: 992, Throughput: 80.752079 
TF_Cycles: 122, Num_Contend_STAs: 990, Throughput: 81.353872 
TF_Cycles: 123, Num_Contend_STAs: 994, Throughput: 80.938375 
TF_Cycles: 124, Num_Contend_STAs: 996, Throughput: 80.486116 
TF_Cycles: 125, Num_Contend_STAs: 994, Throughput: 79.091995 
TF_Cycles: 126, Num_Contend_STAs: 991, Throughput: 77.721581 
TF_Cycles: 127, Num_Contend_STAs: 995, Throughput: 77.232144 
TF_Cycles: 128, Num_Contend_STAs: 998, Throughput: 76.628768 
TF_Cycles: 129, Num_Contend_STAs: 994, Throughput: 78.999241 
TF_Cycles: 130, Num_Contend_STAs: 989, Throughput: 79.643721 
TF_Cycles: 131, Num_Contend_STAs: 990, Throughput: 80.127399 
TF_Cycles: 132, Num_Contend_STAs: 986, Throughput: 78.781099 
TF_Cycles: 133, Num_Contend_STAs: 993, Throughput: 77.594695 
TF_Cycles: 134, Num_Contend_STAs: 990, Throughput: 77.050394 
TF_Cycles: 135, Num_Contend_STAs: 989, Throughput: 76.376232 
TF_Cycles: 136, Num_Contend_STAs: 989, Throughput: 75.814642 
TF_Cycles: 137, Num_Contend_STAs: 984, Throughput: 75.792696 
TF_Cycles: 138, Num_Contend_STAs: 985, Throughput: 75.472792 
TF_Cycles: 139, Num_Contend_STAs: 988, Throughput: 75.599136 
TF_Cycles: 140, Num_Contend_STAs: 993, Throughput: 75.125186 
TF_Cycles: 141, Num_Contend_STAs: 989, Throughput: 74.534455 
TF_Cycles: 142, Num_Contend_STAs: 990, Throughput: 74.224708 
TF_Cycles: 143, Num_Contend_STAs: 994, Throughput: 73.616114 
TF_Cycles: 144, Num_Contend_STAs: 994, Throughput: 73.610446 
TF_Cycles: 145, Num_Contend_STAs: 992, Throughput: 73.253876 
TF_Cycles: 146, Num_Contend_STAs: 988, Throughput: 73.807266 
TF_Cycles: 147, Num_Contend_STAs: 990, Throughput: 73.160938 
TF_Cycles: 148, Num_Contend_STAs: 986, Throughput: 73.300573 
TF_Cycles: 149, Num_Contend_STAs: 991, Throughput: 72.467558 
TF_Cycles: 150, Num_Contend_STAs: 991, Throughput: 71.614446 
TF_Cycles: 151, Num_Contend_STAs: 997, Throughput: 70.947421 
TF_Cycles: 152, Num_Contend_STAs: 994, Throughput: 70.118152 
TF_Cycles: 153, Num_Contend_STAs: 995, Throughput: 69.188220 
TF_Cycles: 154, Num_Contend_STAs: 986, Throughput: 68.242631 
TF_Cycles: 155, Num_Contend_STAs: 982, Throughput: 67.985605 
TF_Cycles: 156, Num_Contend_STAs: 990, Throughput: 68.162257 
TF_Cycles: 157, Num_Contend_STAs: 990, Throughput: 67.132581 
TF_Cycles: 158, Num_Contend_STAs: 991, Throughput: 68.141748 
TF_Cycles: 159, Num_Contend_STAs: 993, Throughput: 67.713184 
TF_Cycles: 160, Num_Contend_STAs: 995, Throughput: 67.265190 
TF_Cycles: 161, Num_Contend_STAs: 993, Throughput: 66.847394 
TF_Cycles: 162, Num_Contend_STAs: 988, Throughput: 66.451241 
TF_Cycles: 163, Num_Contend_STAs: 991, Throughput: 66.123155 
TF_Cycles: 164, Num_Contend_STAs: 993, Throughput: 66.044182 
TF_Cycles: 165, Num_Contend_STAs: 994, Throughput: 65.643914 
TF_Cycles: 166, Num_Contend_STAs: 993, Throughput: 65.469897 
TF_Cycles: 167, Num_Contend_STAs: 992, Throughput: 65.616362 
TF_Cycles: 168, Num_Contend_STAs: 991, Throughput: 65.212994 
TF_Cycles: 169, Num_Contend_STAs: 991, Throughput: 66.596974 
TF_Cycles: 170, Num_Contend_STAs: 986, Throughput: 66.499015 
TF_Cycles: 171, Num_Contend_STAs: 984, Throughput: 65.571985 
TF_Cycles: 172, Num_Contend_STAs: 991, Throughput: 64.261550 
TF_Cycles: 173, Num_Contend_STAs: 994, Throughput: 63.890096 
TF_Cycles: 174, Num_Contend_STAs: 992, Throughput: 64.039749 
TF_Cycles: 175, Num_Contend_STAs: 992, Throughput: 63.931714 
TF_Cycles: 176, Num_Contend_STAs: 992, Throughput: 63.725813 
TF_Cycles: 177, Num_Contend_STAs: 988, Throughput: 62.810912 
TF_Cycles: 178, Num_Contend_STAs: 988, Throughput: 63.036082 
TF_Cycles: 179, Num_Contend_STAs: 987, Throughput: 62.278549 
TF_Cycles: 180, Num_Contend_STAs: 990, Throughput: 61.957034 
TF_Cycles: 181, Num_Contend_STAs: 992, Throughput: 61.561958 
TF_Cycles: 182, Num_Contend_STAs: 990, Throughput: 61.488356 
TF_Cycles: 183, Num_Contend_STAs: 991, Throughput: 60.779171 
TF_Cycles: 184, Num_Contend_STAs: 992, Throughput: 60.307302 
TF_Cycles: 185, Num_Contend_STAs: 993, Throughput: 60.376025 
TF_Cycles: 186, Num_Contend_STAs: 992, Throughput: 60.075673 
TF_Cycles: 187, Num_Contend_STAs: 992, Throughput: 59.322299 
TF_Cycles: 188, Num_Contend_STAs: 990, Throughput: 59.236129 
TF_Cycles: 189, Num_Contend_STAs: 989, Throughput: 58.833646 
TF_Cycles: 190, Num_Contend_STAs: 992, Throughput: 58.570131 
TF_Cycles: 191, Num_Contend_STAs: 992, Throughput: 58.220003 
TF_Cycles: 192, Num_Contend_STAs: 990, Throughput: 58.115821 
TF_Cycles: 193, Num_Contend_STAs: 987, Throughput: 57.992568 
TF_Cycles: 194, Num_Contend_STAs: 990, Throughput: 57.693637 
TF_Cycles: 195, Num_Contend_STAs: 991, Throughput: 57.774419 
TF_Cycles: 196, Num_Contend_STAs: 989, Throughput: 58.155751 
TF_Cycles: 197, Num_Contend_STAs: 986, Throughput: 57.706885 
TF_Cycles: 198, Num_Contend_STAs: 991, Throughput: 57.480801 
TF_Cycles: 199, Num_Contend_STAs: 991, Throughput: 57.191952 
TF_Cycles: 200, Num_Contend_STAs: 990, Throughput: 56.905992 
TF_Cycles: 201, Num_Contend_STAs: 991, Throughput: 57.261796 
TF_Cycles: 202, Num_Contend_STAs: 993, Throughput: 56.876401 
TF_Cycles: 203, Num_Contend_STAs: 989, Throughput: 56.993701 
TF_Cycles: 204, Num_Contend_STAs: 993, Throughput: 56.714320 
TF_Cycles: 205, Num_Contend_STAs: 997, Throughput: 56.774857 
TF_Cycles: 206, Num_Contend_STAs: 993, Throughput: 57.163303 
TF_Cycles: 207, Num_Contend_STAs: 992, Throughput: 56.908819 
TF_Cycles: 208, Num_Contend_STAs: 994, Throughput: 56.777318 
TF_Cycles: 209, Num_Contend_STAs: 996, Throughput: 56.570513 
TF_Cycles: 210, Num_Contend_STAs: 997, Throughput: 56.629359 
TF_Cycles: 211, Num_Contend_STAs: 990, Throughput: 56.479379 
TF_Cycles: 212, Num_Contend_STAs: 988, Throughput: 56.738063 
TF_Cycles: 213, Num_Contend_STAs: 985, Throughput: 56.573075 
TF_Cycles: 214, Num_Contend_STAs: 989, Throughput: 56.529075 
TF_Cycles: 215, Num_Contend_STAs: 994, Throughput: 56.823719 
TF_Cycles: 216, Num_Contend_STAs: 991, Throughput: 56.662856 
TF_Cycles: 217, Num_Contend_STAs: 990, Throughput: 56.971188 
TF_Cycles: 218, Num_Contend_STAs: 991, Throughput: 57.084867 
TF_Cycles: 219, Num_Contend_STAs: 997, Throughput: 57.154569 
TF_Cycles: 220, Num_Contend_STAs: 995, Throughput: 57.499237 
TF_Cycles: 221, Num_Contend_STAs: 996, Throughput: 58.303419 
